CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust17002,Vehicle32936,Jeep,Camry,2010
Cust17004,Vehicle6529,Dodge,Ultima,2001
Cust17005,Vehicle10838,Suburu,Passat,2008
Cust17006,Vehicle27251,Audi,A5,2002
Cust17009,Vehicle26399,Accura,Tahoe,2007
Cust17012,Vehicle36688,Jeep,Wrangler,2005
Cust17013,Vehicle17327,Nissan,Pathfinder,2006
Cust17015,Vehicle24017,Chevrolet,Malibu,2015
Cust17017,Vehicle30841,Jeep,Ultima,2011
Cust17018,Vehicle7741,Jeep,F150,2002
Cust17020,Vehicle37456,Accura,ML350,2009
Cust17023,Vehicle15846,BMW,3 Series,2011
Cust17027,Vehicle17029,Accura,ML350,2009
Cust17032,Vehicle31676,Chevrolet,A5,2004
Cust17033,Vehicle26728,Toyota,Camry,2003
Cust17039,Vehicle24099,Suburu,Legacy,2012
Cust17041,Vehicle28654,BMW,RAM,2001
Cust17044,Vehicle5689,Volkswagen,Passat,2002
Cust17046,Vehicle20573,Toyota,Corolla,2000
Cust17047,Vehicle14356,Dodge,MDX,2011
Cust17052,Vehicle4453,Volkswagen,Passat,2008
Cust17061,Vehicle11819,Ford,F150,2000
Cust17071,Vehicle24326,Volkswagen,Passat,2000
Cust17075,Vehicle33969,Accura,93,2005
Cust17076,Vehicle11907,Saab,F150,2003
Cust17078,Vehicle32341,Toyota,Camry,2000
Cust17084,Vehicle26192,Volkswagen,Tahoe,2013
Cust17085,Vehicle39186,Dodge,A3,2013
Cust17086,Vehicle20222,Nissan,Maxima,2010
Cust17091,Vehicle30683,Audi,A5,2008
Cust17092,Vehicle1876,Mercedes,E400,2014
Cust17093,Vehicle15984,Honda,Accord,2003
Cust17095,Vehicle11406,Suburu,Legacy,2012
Cust17096,Vehicle11120,Saab,92x,2005
Cust17099,Vehicle30746,Mercedes,E400,2006
Cust1710,Vehicle7617,Volkswagen,Jetta,2007
Cust17102,Vehicle19357,Suburu,Grand Cherokee,1999
Cust17105,Vehicle13043,Jeep,A5,2007
Cust17108,Vehicle19931,Honda,Neon,2004
Cust17109,Vehicle26909,Toyota,MDX,1999
Cust1711,Vehicle20986,Ford,F150,2012
Cust17110,Vehicle33812,Suburu,Passat,2010
Cust17115,Vehicle16639,Chevrolet,A5,2010
Cust17119,Vehicle3635,Mercedes,Grand Cherokee,2003
Cust1712,Vehicle23216,Jeep,Wrangler,2015
Cust17120,Vehicle5324,Honda,Grand Cherokee,2009
Cust17122,Vehicle18167,Nissan,Pathfinder,2002
Cust17132,Vehicle22104,Toyota,RAM,2000
Cust17135,Vehicle10789,Ford,Legacy,1997
Cust17138,Vehicle27062,Honda,Neon,2005
Cust1714,Vehicle23126,Chevrolet,Tahoe,2007
Cust17144,Vehicle39593,Accura,Neon,2014
Cust17149,Vehicle17124,Suburu,93,2005
Cust17153,Vehicle4418,Jeep,Wrangler,2003
Cust17156,Vehicle9249,BMW,3 Series,2013
Cust17162,Vehicle4286,Dodge,Jetta,2006
Cust17170,Vehicle7153,Jeep,Wrangler,2009
Cust17176,Vehicle35029,Jeep,92x,2007
Cust17193,Vehicle30607,Volkswagen,Jetta,2002
Cust17194,Vehicle24848,Nissan,Tahoe,1996
Cust17199,Vehicle21047,Accura,Tahoe,2013
Cust17201,Vehicle6641,Audi,A5,2007
Cust17208,Vehicle28571,Jeep,Grand Cherokee,2009
Cust17216,Vehicle16415,BMW,X5,2015
Cust17219,Vehicle25106,Saab,Wrangler,2014
Cust17223,Vehicle33214,Jeep,Grand Cherokee,2007
Cust17225,Vehicle10735,Nissan,Jetta,1999
Cust17227,Vehicle4122,Volkswagen,Jetta,2009
Cust17233,Vehicle33530,Ford,Fusion,2001
Cust17234,Vehicle27915,Accura,RAM,1997
Cust17235,Vehicle28313,Jeep,Grand Cherokee,2005
Cust1724,Vehicle13877,Accura,MDX,2005
Cust17241,Vehicle16395,Dodge,Wrangler,2009
Cust17242,Vehicle23219,Dodge,RAM,2014
Cust1725,Vehicle11942,Chevrolet,Tahoe,2007
Cust17251,Vehicle6364,Audi,A5,2005
Cust17258,Vehicle3335,Toyota,Highlander,2001
Cust1726,Vehicle25430,Dodge,Neon,1997
Cust17260,Vehicle3178,Saab,92x,2007
Cust17262,Vehicle38901,Dodge,Neon,2005
Cust17263,Vehicle39464,Chevrolet,Malibu,2000
Cust17265,Vehicle7362,Accura,MDX,1998
Cust17266,Vehicle20589,Dodge,A3,2009
Cust17268,Vehicle24630,Volkswagen,Jetta,2002
Cust17270,Vehicle22225,Jeep,Wrangler,2006
Cust17272,Vehicle12311,BMW,ML350,2004
Cust17278,Vehicle28117,Saab,93,2007
Cust17280,Vehicle5290,Jeep,3 Series,2007
Cust17287,Vehicle39354,Accura,Jetta,2006
Cust17288,Vehicle39684,Suburu,Camry,2001
Cust17291,Vehicle8570,Ford,Escape,2013
Cust17294,Vehicle22002,Accura,92x,1997
Cust17296,Vehicle17709,Nissan,CRV,2014
Cust17300,Vehicle18449,Chevrolet,Wrangler,2008
Cust17305,Vehicle7047,Nissan,E400,2010
Cust17306,Vehicle17333,Suburu,RAM,2013
Cust17308,Vehicle19440,BMW,Neon,2003
Cust17310,Vehicle38564,Saab,Grand Cherokee,1998
Cust17316,Vehicle38991,Ford,F150,2003
Cust17317,Vehicle38457,Dodge,RAM,1996
Cust17322,Vehicle21209,Nissan,Ultima,2003
Cust17329,Vehicle28270,Saab,92x,2001
Cust1733,Vehicle5979,Saab,92x,2007
Cust17331,Vehicle28365,Audi,Wrangler,2006
Cust17333,Vehicle36083,BMW,X6,1999
Cust17341,Vehicle1502,Volkswagen,Wrangler,2000
Cust17345,Vehicle27994,Dodge,Pathfinder,1998
Cust17346,Vehicle26719,Audi,TL,2001
Cust17347,Vehicle31814,Audi,A3,2002
Cust17356,Vehicle14718,Dodge,Highlander,2001
Cust17358,Vehicle14045,Chevrolet,Malibu,1999
Cust1736,Vehicle21992,Jeep,Wrangler,2015
Cust17360,Vehicle24542,Jeep,Legacy,2008
Cust17365,Vehicle22223,Suburu,Wrangler,2014
Cust17366,Vehicle18547,Nissan,X5,2008
Cust17367,Vehicle32032,Audi,A3,2009
Cust17381,Vehicle12347,Honda,Accord,1997
Cust17384,Vehicle14941,Volkswagen,Jetta,2007
Cust17391,Vehicle8367,Saab,93,1996
Cust17395,Vehicle6100,Saab,92x,2004
Cust17401,Vehicle26053,Audi,A3,2002
Cust17406,Vehicle27677,Nissan,Ultima,2013
Cust17411,Vehicle26034,Toyota,Camry,1997
Cust17412,Vehicle11854,Chevrolet,A3,2000
Cust17415,Vehicle25797,Chevrolet,Malibu,2007
Cust17417,Vehicle28851,Chevrolet,Silverado,2013
Cust17420,Vehicle8267,Mercedes,E400,2009
Cust17421,Vehicle5579,Volkswagen,Fusion,2011
Cust17422,Vehicle26573,Chevrolet,F150,2012
Cust17423,Vehicle32957,Accura,MDX,2014
Cust17425,Vehicle1493,Volkswagen,Passat,2008
Cust17432,Vehicle39865,Ford,Forrestor,2003
Cust17436,Vehicle20095,Accura,A5,1995
Cust17439,Vehicle6884,Suburu,Impreza,2011
Cust1744,Vehicle1418,Toyota,Highlander,2012
Cust17440,Vehicle5834,Dodge,RAM,2004
Cust17441,Vehicle33688,Mercedes,E400,2015
Cust17443,Vehicle9914,BMW,X5,2011
Cust17445,Vehicle25332,Nissan,Ultima,1999
Cust17447,Vehicle3173,Nissan,Wrangler,2012
Cust17449,Vehicle33944,Jeep,A5,2008
Cust17451,Vehicle1658,Accura,95,2014
Cust17452,Vehicle18869,Saab,95,2004
Cust17459,Vehicle5081,Jeep,Grand Cherokee,2005
Cust17460,Vehicle27651,Audi,A5,2001
Cust17462,Vehicle2472,Chevrolet,Silverado,2008
Cust17464,Vehicle31334,Volkswagen,Camry,2002
Cust17467,Vehicle6248,Honda,CRV,2013
Cust17468,Vehicle28829,Jeep,Wrangler,2014
Cust17471,Vehicle5707,Saab,93,2000
Cust17475,Vehicle11166,Accura,MDX,1995
Cust17477,Vehicle27657,Audi,MDX,2000
Cust17480,Vehicle16252,Volkswagen,Jetta,2011
Cust17483,Vehicle28183,Jeep,Grand Cherokee,2001
Cust17488,Vehicle37905,Toyota,Camry,2002
Cust17493,Vehicle31935,Volkswagen,Ultima,1996
Cust1750,Vehicle21032,Ford,F150,2003
Cust17500,Vehicle12764,Ford,Wrangler,2000
Cust17503,Vehicle15539,Honda,95,1999
Cust17504,Vehicle16747,Mercedes,Malibu,2008
Cust17506,Vehicle5587,Accura,A3,2001
Cust1751,Vehicle3673,Mercedes,E400,1995
Cust17510,Vehicle23930,Honda,93,1995
Cust17514,Vehicle8962,Honda,A5,1995
Cust17515,Vehicle22346,BMW,M5,2011
Cust17517,Vehicle19399,Dodge,CRV,2009
Cust17520,Vehicle30654,Volkswagen,Passat,2002
Cust17523,Vehicle13018,Accura,Grand Cherokee,2004
Cust17526,Vehicle24799,Suburu,Forrestor,2012
Cust17530,Vehicle21219,Suburu,A3,2012
Cust17533,Vehicle39662,Nissan,Maxima,2013
Cust17535,Vehicle11583,Volkswagen,Silverado,1995
Cust17541,Vehicle13855,Honda,Civic,2005
Cust17546,Vehicle21997,Suburu,Legacy,2010
Cust17548,Vehicle31630,Saab,Escape,2008
Cust17549,Vehicle20367,Accura,Fusion,2003
Cust17551,Vehicle19171,Audi,A3,1999
Cust17557,Vehicle13837,Honda,Civic,2000
Cust17559,Vehicle35600,Ford,Grand Cherokee,2013
Cust17565,Vehicle9476,Volkswagen,Passat,2013
Cust17570,Vehicle10775,Accura,MDX,2005
Cust17572,Vehicle9700,Jeep,Camry,1999
Cust17575,Vehicle35176,Volkswagen,Jetta,2007
Cust17582,Vehicle22072,Nissan,92x,2014
Cust17587,Vehicle17126,Nissan,Escape,2014
Cust1759,Vehicle8391,Saab,93,2005
Cust17591,Vehicle27222,Jeep,Grand Cherokee,1998
Cust17594,Vehicle31133,Audi,A3,2002
Cust17599,Vehicle16197,Honda,Pathfinder,2002
Cust17604,Vehicle30296,Saab,92x,2010
Cust17609,Vehicle21707,Audi,Camry,2000
Cust17610,Vehicle9824,Ford,Maxima,2006
Cust17611,Vehicle26564,Dodge,Neon,2011
Cust17612,Vehicle26517,Suburu,Legacy,2008
Cust17621,Vehicle33234,Mercedes,C300,2011
Cust17623,Vehicle22646,Jeep,Wrangler,2005
Cust17624,Vehicle11294,Ford,Fusion,2006
Cust1763,Vehicle37407,Jeep,Wrangler,2015
Cust17632,Vehicle7501,Dodge,Jetta,2010
Cust17636,Vehicle34799,Chevrolet,Neon,2007
Cust17639,Vehicle25993,Jeep,Corolla,2010
Cust17640,Vehicle23567,Dodge,Neon,2013
Cust17642,Vehicle1850,Ford,Escape,2005
Cust17648,Vehicle33665,Accura,TL,2010
Cust17649,Vehicle30920,Suburu,Maxima,1999
Cust17662,Vehicle37417,Honda,CRV,2015
Cust17663,Vehicle21905,Jeep,Wrangler,2012
Cust17664,Vehicle26341,Jeep,Grand Cherokee,2002
Cust17670,Vehicle37230,Chevrolet,Passat,2014
Cust17671,Vehicle13755,Accura,A3,2001
Cust17674,Vehicle2240,Chevrolet,X5,2010
Cust17677,Vehicle10680,Suburu,Legacy,2011
Cust17678,Vehicle15333,Dodge,Neon,2006
Cust17680,Vehicle33652,Audi,A5,2003
Cust17684,Vehicle15883,Saab,Escape,2008
Cust17686,Vehicle7494,Volkswagen,Jetta,2012
Cust1769,Vehicle6048,Suburu,Forrestor,2007
Cust17694,Vehicle37804,Accura,TL,2004
Cust17695,Vehicle21341,Saab,TL,1999
Cust17696,Vehicle31063,Saab,95,2001
Cust17704,Vehicle34427,Dodge,A5,2011
Cust17713,Vehicle1508,Mercedes,ML350,2007
Cust17721,Vehicle30373,Saab,95,2001
Cust17722,Vehicle32893,Honda,Accord,2010
Cust17731,Vehicle22732,Audi,A5,1999
Cust17733,Vehicle10927,Saab,95,2007
Cust17737,Vehicle36103,Saab,A5,1998
Cust17744,Vehicle7107,Accura,Tahoe,2013
Cust17748,Vehicle22184,Dodge,F150,2008
Cust1775,Vehicle16093,Toyota,Camry,2006
Cust17754,Vehicle16347,Volkswagen,Passat,2015
Cust1776,Vehicle21069,Audi,A3,2002
Cust17760,Vehicle20306,Suburu,Impreza,2015
Cust17765,Vehicle6223,Mercedes,RAM,2013
Cust17768,Vehicle1511,Mercedes,E400,2010
Cust17772,Vehicle3918,Nissan,Passat,2013
Cust17773,Vehicle34329,Honda,Silverado,2012
Cust17776,Vehicle20063,Chevrolet,Malibu,2010
Cust17778,Vehicle7964,BMW,X6,2005
Cust17781,Vehicle39463,Accura,Tahoe,2007
Cust17786,Vehicle17196,Suburu,F150,1998
Cust17789,Vehicle27366,Jeep,Ultima,1997
Cust17793,Vehicle15242,Dodge,Fusion,2015
Cust17799,Vehicle20018,Suburu,Tahoe,1997
Cust17800,Vehicle28723,Volkswagen,Jetta,2007
Cust17808,Vehicle32515,Accura,MDX,1999
Cust1781,Vehicle5727,Suburu,Legacy,2009
Cust17814,Vehicle6492,Saab,Malibu,2011
Cust17825,Vehicle11375,Honda,Civic,1999
Cust1783,Vehicle20793,Chevrolet,Malibu,2011
Cust17830,Vehicle29317,Jeep,Wrangler,2003
Cust17831,Vehicle12058,Ford,Jetta,2010
Cust17832,Vehicle9603,Accura,TL,2004
Cust17833,Vehicle30515,Suburu,A3,2013
Cust17836,Vehicle7316,Dodge,Neon,2011
Cust17837,Vehicle13736,Nissan,Maxima,2010
Cust17838,Vehicle22078,Nissan,A3,2015
Cust17843,Vehicle7170,Chevrolet,Tahoe,2006
Cust17845,Vehicle30208,Honda,A5,2004
Cust17846,Vehicle29854,Jeep,A5,2006
Cust17849,Vehicle1474,Nissan,CRV,2014
Cust17852,Vehicle30539,Suburu,Passat,2011
Cust17854,Vehicle21666,Ford,Jetta,2001
Cust17865,Vehicle26150,Suburu,Legacy,2010
Cust17868,Vehicle29005,Volkswagen,Passat,2008
Cust17870,Vehicle35657,Accura,Pathfinder,2012
Cust17875,Vehicle22684,Chevrolet,Impreza,2008
Cust17880,Vehicle9163,Dodge,Ultima,1999
Cust17885,Vehicle10174,Volkswagen,Jetta,2011
Cust17886,Vehicle17684,Toyota,Highlander,2012
Cust17888,Vehicle34221,Audi,A3,2014
Cust17890,Vehicle39323,Audi,A3,1997
Cust17892,Vehicle8753,Toyota,Wrangler,2005
Cust17893,Vehicle21443,BMW,Camry,2010
Cust17895,Vehicle21545,Nissan,92x,2008
Cust17899,Vehicle20890,Volkswagen,Jetta,2003
Cust17900,Vehicle5866,Mercedes,C300,2005
Cust17901,Vehicle32813,Chevrolet,Silverado,2011
Cust17902,Vehicle5884,Jeep,A5,2006
Cust17911,Vehicle4827,Dodge,Legacy,2004
Cust17912,Vehicle37007,Dodge,Malibu,2007
Cust17913,Vehicle36557,Jeep,Wrangler,2009
Cust17918,Vehicle24543,Chevrolet,Fusion,2011
Cust17922,Vehicle22404,Chevrolet,Wrangler,2013
Cust17930,Vehicle33551,Chevrolet,Ultima,1995
Cust17939,Vehicle8647,Chevrolet,Malibu,2011
Cust17945,Vehicle31673,Dodge,RAM,2011
Cust17947,Vehicle33998,Saab,RAM,2012
Cust17949,Vehicle37542,Mercedes,E400,2002
Cust17952,Vehicle20955,Jeep,E400,2002
Cust17960,Vehicle7296,Saab,95,2000
Cust1797,Vehicle24377,Mercedes,E400,2004
Cust17977,Vehicle12573,Dodge,RAM,2004
Cust1798,Vehicle8305,Toyota,Corolla,2015
Cust17982,Vehicle23955,Suburu,Forrestor,2004
Cust17988,Vehicle16421,Saab,93,2007
Cust18001,Vehicle32687,Toyota,Highlander,2000
Cust1802,Vehicle16116,Chevrolet,Tahoe,2000
Cust1803,Vehicle19648,Chevrolet,Malibu,2009
Cust18030,Vehicle36302,Nissan,A3,2003
Cust18031,Vehicle4104,Nissan,Maxima,2003
Cust18042,Vehicle18262,Audi,Highlander,2013
Cust1805,Vehicle11932,Toyota,Camry,1995
Cust18053,Vehicle35823,Dodge,RAM,2005
Cust18060,Vehicle9463,Nissan,Escape,2008
Cust1807,Vehicle11908,Nissan,Pathfinder,2005
Cust18080,Vehicle9442,Jeep,Wrangler,2001
Cust18093,Vehicle6005,Honda,X5,2007
Cust18094,Vehicle13440,BMW,X5,2007
Cust18097,Vehicle8253,Saab,Silverado,2003
Cust18100,Vehicle2954,Chevrolet,92x,2002
Cust18102,Vehicle37392,Volkswagen,Jetta,1997
Cust1811,Vehicle27057,Ford,Fusion,2012
Cust18112,Vehicle6475,Chevrolet,TL,2000
Cust18113,Vehicle32197,Suburu,X6,1999
Cust18115,Vehicle17855,BMW,X6,1997
Cust18117,Vehicle25594,Ford,Escape,2010
Cust18120,Vehicle19087,Ford,Jetta,2008
Cust18132,Vehicle4071,Jeep,93,2012
Cust18139,Vehicle1661,Dodge,Neon,1997
Cust1814,Vehicle12005,Accura,MDX,2013
Cust18140,Vehicle23776,Dodge,Neon,1997
Cust1815,Vehicle33817,Nissan,Maxima,2010
Cust18158,Vehicle2942,Honda,M5,2002
Cust1816,Vehicle18256,Volkswagen,Passat,2008
Cust18168,Vehicle7909,Ford,Legacy,1999
Cust1817,Vehicle12356,Nissan,Pathfinder,2006
Cust18175,Vehicle7040,BMW,Legacy,2010
Cust18177,Vehicle35706,Nissan,A3,2004
Cust18182,Vehicle24005,Saab,92x,2002
Cust1820,Vehicle38028,Dodge,RAM,2009
Cust18203,Vehicle8744,Chevrolet,Silverado,2000
Cust18204,Vehicle38819,Chevrolet,Wrangler,2000
Cust18207,Vehicle35840,Saab,RAM,2010
Cust18215,Vehicle5680,Suburu,Forrestor,2009
Cust18220,Vehicle2639,Jeep,Wrangler,2009
Cust18226,Vehicle1425,Chevrolet,Tahoe,2002
Cust18228,Vehicle11245,Chevrolet,Jetta,2003
Cust18238,Vehicle27519,Volkswagen,Jetta,2009
Cust1825,Vehicle27306,Ford,F150,2001
Cust18261,Vehicle14962,Volkswagen,Malibu,2012
Cust1828,Vehicle7224,Suburu,Forrestor,1997
Cust18281,Vehicle35220,Honda,Accord,2006
Cust18298,Vehicle10480,Honda,Accord,2000
Cust18299,Vehicle4561,Ford,Accord,2000
Cust18300,Vehicle22614,Ford,Accord,2001
Cust18308,Vehicle20200,Chevrolet,CRV,2001
Cust18315,Vehicle28666,Honda,CRV,2009
Cust18328,Vehicle33065,Suburu,Escape,2011
Cust1833,Vehicle31885,Nissan,Pathfinder,2007
Cust18341,Vehicle8083,Suburu,Forrestor,2005
Cust18343,Vehicle38179,Suburu,Forrestor,2004
Cust18346,Vehicle31927,Ford,Tahoe,1996
Cust1835,Vehicle33885,Suburu,Legacy,2005
Cust18352,Vehicle37497,Toyota,Civic,2011
Cust1836,Vehicle24865,Mercedes,ML350,2015
Cust18370,Vehicle20290,Jeep,Grand Cherokee,2001
Cust18373,Vehicle1795,Mercedes,A5,2012
Cust18375,Vehicle25264,Mercedes,A5,2012
Cust18385,Vehicle36107,Nissan,Ultima,2012
Cust18388,Vehicle22620,Nissan,TL,2011
Cust18400,Vehicle35578,Suburu,Forrestor,2001
Cust18408,Vehicle6963,Honda,Civic,2009
Cust18417,Vehicle25925,Suburu,Forrestor,2005
Cust18419,Vehicle29693,Suburu,Forrestor,2005
Cust18423,Vehicle31968,Mercedes,ML350,1998
Cust18437,Vehicle18303,Nissan,Civic,2013
Cust18442,Vehicle22001,Volkswagen,Jetta,2010
Cust18449,Vehicle18680,Chevrolet,Silverado,1998
Cust18462,Vehicle12672,Volkswagen,Ultima,2005
Cust18463,Vehicle8479,Volkswagen,Passat,2005
Cust18464,Vehicle2309,Volkswagen,Ultima,2004
Cust1847,Vehicle29355,Toyota,Corolla,2005
Cust18472,Vehicle34864,Dodge,Camry,2014
Cust18476,Vehicle37619,Chevrolet,ML350,1998
Cust18493,Vehicle5363,Suburu,MDX,2005
Cust18506,Vehicle36022,Ford,95,1996
Cust18515,Vehicle34941,Volkswagen,Forrestor,2008
Cust18525,Vehicle27047,Volkswagen,Jetta,2007
Cust18531,Vehicle24851,Mercedes,Civic,2012
Cust18535,Vehicle22129,Chevrolet,Silverado,2004
Cust18539,Vehicle14545,Audi,93,1997
Cust18551,Vehicle28968,Dodge,CRV,1996
Cust1856,Vehicle27920,Audi,A3,2015
Cust18561,Vehicle36161,Dodge,Pathfinder,2004
Cust18573,Vehicle24906,Volkswagen,95,2000
Cust1858,Vehicle32096,Toyota,Camry,2005
Cust18580,Vehicle27443,Saab,93,1999
Cust18581,Vehicle14107,Audi,X6,2014
Cust18593,Vehicle39370,Jeep,Tahoe,2000
Cust18598,Vehicle7527,Audi,A3,1998
Cust18599,Vehicle9424,Dodge,A3,1999
Cust1861,Vehicle8889,Accura,MDX,1999
Cust18612,Vehicle13769,Ford,Escape,2012
Cust1862,Vehicle38724,Nissan,Pathfinder,2006
Cust18624,Vehicle12527,Accura,E400,2005
Cust18626,Vehicle34604,Ford,X6,2000
Cust1863,Vehicle2847,Suburu,Impreza,2009
Cust18632,Vehicle28825,Ford,F150,1999
Cust18635,Vehicle2262,Audi,A5,1996
Cust18644,Vehicle37745,Saab,95,1996
Cust18657,Vehicle10507,Chevrolet,Malibu,2014
Cust1866,Vehicle6072,Dodge,RAM,2003
Cust1867,Vehicle1981,Accura,TL,2014
Cust18673,Vehicle2110,Audi,A5,2007
Cust18674,Vehicle3279,Audi,A5,2007
Cust18676,Vehicle2948,Audi,Jetta,2007
Cust1868,Vehicle16207,Dodge,RAM,2008
Cust18687,Vehicle32516,Chevrolet,Tahoe,2011
Cust18694,Vehicle26250,Suburu,ML350,2004
Cust1870,Vehicle33612,Ford,F150,2000
Cust18706,Vehicle19517,BMW,M5,2001
Cust18714,Vehicle32534,Toyota,A3,2008
Cust18723,Vehicle20667,Mercedes,C300,2007
Cust18730,Vehicle5854,Jeep,Camry,2012
Cust18731,Vehicle32190,Toyota,Wrangler,2007
Cust18735,Vehicle16763,Volkswagen,Passat,2011
Cust18745,Vehicle32358,Honda,Pathfinder,2006
Cust1875,Vehicle24275,Mercedes,ML350,1995
Cust18754,Vehicle11639,Mercedes,E400,2003
Cust18755,Vehicle10140,Dodge,RAM,2003
Cust18760,Vehicle39134,Volkswagen,Jetta,2013
Cust18767,Vehicle38962,Chevrolet,MDX,2005
Cust1877,Vehicle5243,Saab,93,2000
Cust18771,Vehicle33139,BMW,Fusion,2013
Cust18775,Vehicle17024,Volkswagen,Jetta,1996
Cust18779,Vehicle33772,Volkswagen,Wrangler,2007
Cust18790,Vehicle12208,Nissan,Maxima,1999
Cust18798,Vehicle4072,Ford,Fusion,2014
Cust18801,Vehicle6917,Mercedes,Jetta,2007
Cust18803,Vehicle34095,Mercedes,Jetta,2006
Cust18812,Vehicle3305,Dodge,RAM,2007
Cust1882,Vehicle21362,BMW,X5,1998
Cust18825,Vehicle14074,Nissan,Wrangler,2009
Cust18828,Vehicle6615,Nissan,Ultima,2010
Cust18829,Vehicle20656,BMW,X5,2013
Cust18833,Vehicle30134,Dodge,Maxima,1999
Cust18836,Vehicle35564,Nissan,RAM,2000
Cust18841,Vehicle6266,Audi,A5,2002
Cust18842,Vehicle38687,Ford,F150,2001
Cust18843,Vehicle6696,Ford,A5,2004
Cust18849,Vehicle10473,Volkswagen,Silverado,2004
Cust18850,Vehicle16891,Volkswagen,Silverado,2005
Cust18872,Vehicle7811,Dodge,RAM,2007
Cust18877,Vehicle20538,Saab,95,1998
Cust18883,Vehicle28568,Toyota,Highlander,2010
Cust18892,Vehicle27425,Audi,RAM,2007
Cust18894,Vehicle19505,Jeep,A5,1997
Cust18895,Vehicle4599,Jeep,Grand Cherokee,2000
Cust18899,Vehicle36532,Mercedes,Jetta,2008
Cust1890,Vehicle25982,Volkswagen,Jetta,2007
Cust18909,Vehicle6004,Suburu,Impreza,1996
Cust18912,Vehicle4350,Volkswagen,Passat,1996
Cust18914,Vehicle20660,Suburu,Impreza,2010
Cust18917,Vehicle21485,Suburu,Impreza,2014
Cust18926,Vehicle10834,BMW,M5,2014
Cust18934,Vehicle14922,Nissan,Maxima,2007
Cust18937,Vehicle23238,Accura,E400,2010
Cust18942,Vehicle16397,Suburu,Impreza,2013
Cust18943,Vehicle31441,Suburu,Pathfinder,2014
Cust18945,Vehicle29407,Chevrolet,A5,2014
Cust18948,Vehicle6668,Chevrolet,Tahoe,2014
Cust18954,Vehicle17577,Chevrolet,Tahoe,1995
Cust18958,Vehicle33777,Volkswagen,Jetta,2001
Cust1897,Vehicle24785,Saab,92x,2008
Cust18970,Vehicle17666,Toyota,TL,2009
Cust18971,Vehicle7077,Toyota,Highlander,2010
Cust18974,Vehicle26405,Volkswagen,Jetta,2014
Cust18975,Vehicle29679,Nissan,Maxima,2014
Cust18986,Vehicle39310,Honda,Pathfinder,2014
Cust1899,Vehicle12361,Chevrolet,Malibu,1998
Cust18998,Vehicle13908,Ford,Grand Cherokee,2005
Cust19004,Vehicle14703,Toyota,Camry,2005
Cust19006,Vehicle18280,Dodge,Neon,2010
Cust19010,Vehicle15549,Accura,Malibu,2014
Cust19012,Vehicle28237,Accura,TL,2014
Cust19016,Vehicle34785,Nissan,Corolla,2004
Cust19019,Vehicle15109,BMW,3 Series,2012
Cust19026,Vehicle9762,Audi,A3,2004
Cust19051,Vehicle16651,Audi,A3,2009
Cust19053,Vehicle18431,Accura,Pathfinder,2001
Cust19055,Vehicle33217,Nissan,Pathfinder,2000
Cust19057,Vehicle34323,Chevrolet,Tahoe,2011
Cust19066,Vehicle9596,BMW,C300,1997
Cust19073,Vehicle16306,Toyota,M5,2010
Cust19075,Vehicle2052,Toyota,Camry,2010
Cust19076,Vehicle4667,BMW,M5,2008
Cust19080,Vehicle26185,Toyota,Corolla,2002
Cust19086,Vehicle15009,Dodge,Neon,2010
Cust1909,Vehicle30125,Honda,Civic,2010
Cust19090,Vehicle15964,Chevrolet,Forrestor,1998
Cust19093,Vehicle23988,Jeep,CRV,2013
Cust19094,Vehicle25828,Jeep,CRV,2012
Cust19103,Vehicle32993,Saab,93,2008
Cust1911,Vehicle37742,Nissan,Pathfinder,2012
Cust19113,Vehicle25021,BMW,M5,2012
Cust19114,Vehicle29250,BMW,Silverado,2013
Cust19121,Vehicle6073,Audi,Maxima,1997
Cust19124,Vehicle6839,Nissan,Maxima,1997
Cust19126,Vehicle27934,Ford,Highlander,2012
Cust19129,Vehicle21838,Chevrolet,Jetta,2000
Cust19134,Vehicle37031,Accura,TL,2004
Cust19136,Vehicle29682,Accura,C300,2003
Cust19137,Vehicle4105,BMW,X6,2006
Cust19139,Vehicle1609,Saab,93,2006
Cust1914,Vehicle18592,Honda,CRV,2011
Cust19143,Vehicle8102,Ford,X5,2011
Cust19145,Vehicle5065,Suburu,Legacy,2002
Cust19147,Vehicle30697,Suburu,Legacy,2004
Cust19155,Vehicle29555,Nissan,95,2003
Cust19158,Vehicle29712,Accura,Tahoe,2005
Cust19160,Vehicle6441,Chevrolet,Tahoe,2006
Cust19165,Vehicle26314,Nissan,E400,2001
Cust19169,Vehicle8023,BMW,Jetta,2006
Cust19170,Vehicle17954,Volkswagen,M5,2003
Cust19175,Vehicle11500,Dodge,RAM,2007
Cust19178,Vehicle22588,Jeep,F150,2008
Cust19179,Vehicle9947,Jeep,F150,2009
Cust19183,Vehicle21493,BMW,Impreza,2015
Cust19188,Vehicle35870,Chevrolet,Neon,2013
Cust19194,Vehicle16181,Chevrolet,X5,2008
Cust19199,Vehicle9682,Ford,Fusion,2009
Cust19206,Vehicle29494,Toyota,Passat,1998
Cust19213,Vehicle26476,Toyota,Camry,1997
Cust19217,Vehicle37908,Ford,92x,2006
Cust19219,Vehicle2475,Saab,F150,2003
Cust19221,Vehicle27427,Saab,95,2003
Cust19222,Vehicle37012,Saab,95,2003
